size,max_iter,processes,chunk_rows,time_s,speedup_vs_numpy,correct_vs_numpy
1024,256,1,32,0.825989,0.8735,True
1024,256,1,64,0.829921,0.8693,True
1024,256,1,128,0.848476,0.8503,True
1024,256,1,256,0.950518,0.759,True
1024,256,2,32,0.558854,1.291,True
1024,256,2,64,0.581035,1.2417,True
1024,256,2,128,0.575389,1.2539,True
1024,256,2,256,0.629357,1.1464,True
1024,256,4,32,0.421811,1.7104,True
1024,256,4,64,0.432762,1.6671,True
1024,256,4,128,0.444502,1.6231,True
1024,256,4,256,0.514755,1.4016,True
1024,256,8,32,0.375022,1.9238,True
1024,256,8,64,0.379495,1.9011,True
1024,256,8,128,0.432855,1.6668,True
1024,256,8,256,0.526369,1.3707,True
