size,max_iter,processes,chunk_rows,time_s,speedup_vs_numpy,correct_vs_numpy
1024,256,1,32,0.815164,0.8589,True
1024,256,1,64,0.834464,0.839,True
1024,256,1,128,0.853849,0.82,True
1024,256,2,32,0.569145,1.2301,True
1024,256,2,64,0.582226,1.2025,True
1024,256,2,128,0.579657,1.2078,True
1024,256,4,32,0.434085,1.6129,True
1024,256,4,64,0.434076,1.6129,True
1024,256,4,128,0.4492,1.5586,True
1024,256,8,32,0.375476,1.8646,True
1024,256,8,64,0.378532,1.8496,True
1024,256,8,128,0.429553,1.6299,True
