method,size,max_iter,repeat,time_s,correct_vs_cpu_numba,mismatch_ratio_vs_cpu_numba,note
cpu_numba,6144,256,1,5.097211,True,0.0,
cpu_multiprocessing_p8,6144,256,1,3.323422,False,4.8e-07,chunk_rows=32 (escape-index convention adjusted)
cpu_dask_processes_w4,6144,256,1,7.798217,False,5.78e-06,chunk_rows=32 (escape-index convention adjusted)
cuda_kernel_float32_16x8,6144,256,1,0.024012,False,0.00127798,kernel_only
cuda_e2e_float32_16x8,6144,256,1,0.03925,False,0.00127798,includes H2D+D2H
cpu_numba,8192,256,1,9.055477,True,0.0,
cpu_multiprocessing_p8,8192,256,1,5.415315,False,3.6e-07,chunk_rows=32 (escape-index convention adjusted)
cpu_dask_processes_w4,8192,256,1,12.789853,False,1.85e-06,chunk_rows=32 (escape-index convention adjusted)
cuda_kernel_float32_16x8,8192,256,1,0.042417,False,0.00127611,kernel_only
cuda_e2e_float32_16x8,8192,256,1,0.070133,False,0.00127611,includes H2D+D2H
cpu_numba,12288,256,1,20.354264,True,0.0,
cpu_multiprocessing_p8,12288,256,1,14.138216,False,5.4e-07,chunk_rows=32 (escape-index convention adjusted)
cpu_dask_processes_w4,12288,256,1,26.164792,False,7.5e-06,chunk_rows=32 (escape-index convention adjusted)
cuda_kernel_float32_16x8,12288,256,1,0.094814,False,0.00128261,kernel_only
cuda_e2e_float32_16x8,12288,256,1,0.153619,False,0.00128261,includes H2D+D2H
