# Mandelbrot scaling benchmark
# date: 2026-03-11
# domain: xmin=-2.0 xmax=1.0 ymin=-1.5 ymax=1.5
# max_iter: 256
method,grid_size_N,total_pixels,time_s,mpx_per_s
naive,64,4096,0.032714,0.1252
naive,128,16384,0.128175,0.1278
naive,256,65536,0.51749,0.1266
naive,512,262144,2.065324,0.1269
naive,1024,1048576,5.628289,0.1863
naive,2048,4194304,25.882659,0.1621
naive,4096,16777216,103.188675,0.1626
vectorized,64,4096,0.002898,1.4135
vectorized,128,16384,0.008225,1.992
vectorized,256,65536,0.034629,1.8925
vectorized,512,262144,0.126183,2.0775
vectorized,1024,1048576,0.728758,1.4389
vectorized,2048,4194304,3.798099,1.1043
vectorized,4096,16777216,16.781684,0.9997
numba,64,4096,0.000392,10.4531
numba,128,16384,0.001546,10.5953
numba,256,65536,0.00622,10.5362
numba,512,262144,0.026856,9.7611
numba,1024,1048576,0.100134,10.4717
numba,2048,4194304,0.387386,10.8272
numba,4096,16777216,1.529952,10.9658
